dataset,origin,id,doc,claim,label,facts
faceval,,,"Louis: Gotta go, my mom's calling me
Fabian: Ok, see ya
Louis: See ya",Louis finishes the conversation with Fabian because his mother is calling.,1,"- Louis finishes the conversation with Fabian.
- Louis's mother is calling."
frank,xsum,38955255,"Share this withEmailFacebookMessengerMessengerTwitterPinterestWhatsAppLinkedInCopy this linkIt issued a yellow warning of wind, saying gusts of up to 75mph (120kmph) could occur locally, particularly to the west of the mountains.It added the unusual easterly direction could add to the impact of the winds.Forecasters said disruption to travel on roads and at sea was likely.The affected counties are Conwy, Anglesey, Gwynedd, Pembrokeshire, Carmarthenshire, Ceredigion and Powys.Gusts overnight brought a tree down in Menai Bridge on Anglesey, closing one of the main routes into the town.The council said Telford Road was expected to remain closed for most of Monday to allow clean-up work to be carried out.",hundreds of people have been warned to expect disruption after a wind turbine was spotted off the coast of pembrokeshire.,0,"- Hundreds of people have been warned to expect disruption.
- A wind turbine was spotted off the coast of Pembrokeshire."
faceval,,,"Whitney: What will be for dinner?
William: Spaghetti alla vongole
Whitney: What's this vongole? Never seen this word
William: It's in Italian
Whitney: What does it mean?
William: Clams, it's a kind of seashells, seafood
Whitney: Oho, ambitious, how are you going to do that?
William: First I will cook pasta
Whitney: quite obvious, this is spagghetti alla vontale
William: Alla vongole. Afterwards I make garlic golden, add wine and then clams
Whitney: Gonna get drunk :))
William: Very funny. I wait as clams open, and I'll add pasta
Whitney: Sounds delicious, I am mouth watering!","Whitney is making spaghetti alla vongole for dinner. It's an Italian dish and it involves pasta, garlic, wine and clams.",0,"- Whitney is making spaghetti alla vongole for dinner.  
- Spaghetti alla vongole is an Italian dish.  
- Spaghetti alla vongole involves pasta.  
- Spaghetti alla vongole involves garlic.  
- Spaghetti alla vongole involves wine.  
- Spaghetti alla vongole involves clams."
frank,xsum,40873665,"British Transport Police said the man, 22, from Birmingham, was arrested on Wednesday and had now been bailed after being questioned by detectives.The latest arrest is in connection with the rape of the teenager in a vehicle in the Witton area at around 02:00 BST on 26 July, police said.The girl had previously been raped at the railway station hours earlier.See more stories from across Birmingham and the Black Country hereA man has been charged and another man arrested in connection with the first attack, which is being treated as a separate incident, the force said.Meanwhile, detectives continue to appeal for a Good Samaritan who picked up the victim after she was raped for the second time.Police said the driver of the second vehicle, described as a people carrier-type car, is believed to have given the victim a lift home after she was raped a second time.",a man has been arrested on suspicion of raping a 15-year-old girl in birmingham.,0,"- A man has been arrested.
- The man is suspected of raping a 15-year-old girl.
- The alleged incident occurred in Birmingham."
dia-summ-fact-corr,,,"Anne: Hi darling, do you went to come for Easter?
Adele: love to, i'm off on friday
Anne: it's could be nice, i'll invite Louise too
Adele: great, i'll bring you eggs, chocolat ones of course!
Anne: thanks darling.",Anne will invite Adele and Louise for Easter. Adele is off on Friday.,1,"- Anne will invite Adele for Easter.
- Anne will invite Louise for Easter.
- Adele is off on Friday."
frank,cnndm,7447c4b76699b362889acda7ca184f1099401fc9,"A 78-year-old Connecticut man with a long criminal history was arrested on Friday, but the man's lawyer claimed the arrest was a ruse intended to pressure him to talk about the biggest art heist in U.S. history. Robert Gentile appeared in federal court in Hartford, Connecticut, on Friday and was charged with selling a firearm to an undercover agent. His attorney, Ryan McGuigan, contended Federal Bureau of Investigation agents really want to see what Gentile knows about the theft of $500million in artwork from Boston's Isabel Stewart Gardner Museum 25 years ago. Scroll down for video Robert Gentile's attorney Ryan McGuigan (pictured), said that though his client was arrested on a gun charge, he believes the arrest was a ruse to pressure Gentile to speak about the $500million art heist from 1990 A security guard at Boston's Isabella Stewart Gardner museum stands outside the room from which most of the paintings were pilfered the day after the massive heist This FBI sketch shows a likeness of the two suspects, who were reportedly wearing police uniforms when they performed the theft. They have have never been caught 'The FBI has been questioning him for years because they think he knows the whereabouts of the Gardner paintings,' McGuigan said. He added: 'But he's being set up, just like others who are threatened with long periods of incarceration by the FBI in the Gardner case. 'The gun charge is just an excuse to question and threaten him further.' Police previously identified three suspects in the theft: Carmello Merlino, Robert Guarente, and Robert Gentile. Merlino and Guarente have died. Gentile has denied any knowledge of the heist and the missing work. The thieves stole two Rembrandts - The Storm on the Sea of Galilee (left), believed to be the only seascape the master painted, and A Lady and Gentleman in Black. Jan Vermeer's The Concert (right) was also stolen and is one of approximately 35 known works by the great Dutch painter Chez Tortoni, painted by Manet, shows a man wearing a top hat at a jaunty angle; it was one of the last paintings to be stolen from the museum Govaert Flinck's 'Landscape with an Obelisk,' painted in 1638, was originally attributed to Rembrandt, but was later found to be the work of his assistant, Flinck The FBI and U.S. Attorney's Office in Connecticut declined to comment on McGuigan's claim. The Gardner heist took place on the rainy night of March 18, 1990, when two men posing as police officers arrived at the museum's front door. The guards on duty let them in and the pair allegedly overpowered them, one of whom spoke earlier this year about his guilt of letting the men in. The next morning the guards were found duct-taped to chairs in the basement and 13 artworks including Rembrandt van Rijn's 'Storm on the Sea of Galilee' and Johannes Vermeer's 'The Concert' were missing. A Degas sketch from 1884 (left) and a self-portrait of Rembrandt (right) were also among the items stolen from the museum The empty frames from Rembrandt's 'Storm on the Sea of Galilee' and Vermeer's 'The Concert' remain on display in the museum as a constant physical reminder of the heist and the missing masterpieces Left, a visitor looks at the empty frame from a Rembrandt work, and right, the museum pictured in 1990 following the heist, the empty frame of Rembrandt's oil painting 'A Lady and Gentleman in Black' lies on the floor and a space on the wall remains bare where his 'The Storm on the Sea of Galilee' once hung In total the haul including three Rembrandt works, five sketches by Edgar Degas, an Édouard Manet painting and a painting by Vermeer - one of only 36 in the world. A bronze eagle statue, a Chinese beaker from 1100 BC and a painting by Govaert Flinck were also taken. Due to a quirk in the museum founder's will, the empty frames that once held those paintings remain on the walls, an ever-present reminder of one of Boston longest-unsolved crimes. Aside from two sketches of mustachioed men in police hats - one with glasses and one without - little detail has ever been given as to who the thieves may have been. The FBI identified three persons of interest in the Gardner case, all with ties to organized crime: Carmello Merlino, Robert Guarente, and Robert Gentile. In 2012 Robert Gentile's Connecticut home and shed (pictured) was searched by the FBI in connection with the case gents used radar, as well as two beagles and a ferret, to dig up parts of Gentile's front lawn in 2012; the FBI warrant allowed the use of ground-penetrating radar FBI investigators have long said they believed organized crime groups were behind the heist. Gentile in 2012 submitted to a lie detector test that showed a high likelihood that he had lied when he investigators asked if he had any knowledge of the heist, according to court testimony. A 2012 FBI search of Gentile's home turned up a list of the stolen art pieces and their estimated value, as well as police uniforms. Gentile has a criminal record dating back to the 1950s. Most recently he spent two years in prison after being convicted of illegally selling prescription drugs to an informant. The gun charge he currently faces could carry a ten-year prison charge if he is convicted due to his status as a felon. The FBI search of Gentile's home turned up a list of the stolen art pieces and their estimated value, as well as policeuniforms The FBI, pictured here in 2013, has actively offered a $5million reward to anyone who had information that led to the painting's safe return to the museum","robert gentile appeared in federal court in hartford , connecticut . he was charged with selling a firearm to an undercover agent . his attorney , ryan mcguigan , said that his client was arrested on a gun charge .",1,"- Robert Gentile appeared in federal court in Hartford, Connecticut.  
- Robert Gentile was charged with selling a firearm to an undercover agent.  
- Robert Gentile's attorney is Ryan McGuigan.  
- Robert Gentile's attorney said that his client was arrested on a gun charge."
xsumfaith,xsum,34934781,"The SNP's foreign affairs spokesman was not in the House of Commons to hear Prime Minister David Cameron make his argument for air strikes.
The Scottish Conservatives, Scottish Labour and the Scottish Lib Dems were all critical.
The SNP defended MP and MSP Mr Salmond saying he was on constituency business.
A spokesman stated that Mr Salmond attended a ""full briefing"" on Wednesday from the security services and the joint chiefs about the Syria situation and there was ""nothing in the PM's statement which was of surprise or new"".
He added that SNP leader in Westminster, Angus Robertson, had responded as planned to Mr Cameron's address.
And when the issue is fully debated in the Commons, Mr Salmond would make his contribution as his party's foreign affairs spokesman.
After attending First Minister's Questions at Holyrood, the former SNP leader visited the Scottish National Portrait Gallery where he unveiled the painting, by artist Gerard M Burns.
Later Mr Salmond is due to host a Scottish Parliamentary reception for veterans, serving armed forces personnel, and local community representatives.
He will also brief MSPs on the SNP position on Syria.
However, the long-arranged portrait unveiling was criticised by Ms Davidson who said: ""There is nothing more serious than the potential deployment of our service personnel abroad.
""Alex Salmond has form in unveiling vanity projects to himself but he needs to remember he's paid - twice over - to be a parliamentarian, not an art critic.""
Mr Rennie added: ""Nothing gets in the way of Alex Salmond's ego including debating war and peace in our country and the Middle East.
""His absence from the Commons at this critical moment means we will be more sceptical about his motivations the next time he expresses outrage on the matter.""
A spokesman for Scottish Labour said: ""If Alex Salmond was chocolate he would eat himself. On the day that he had a job to do in parliament over Syria it's ridiculous that the SNP's foreign affairs spokesperson was in Edinburgh to look at a picture of himself.""",alex salmond has been called for a ``full briefing\'\'against the snp\'s foreign office in the wake of the syria crisis.,1,"- Alex Salmond has been called for a ""full briefing"".
- The briefing was against the SNP's foreign office.
- The briefing occurred in the wake of the Syria crisis."
faceval,,,"Chris: I tried jogging today!
Matt: and the key word is ""tried""?
Matt: not to mention that you have the weirdest habit to stat the conversation 5 minutes before my work ends :P
Matt: good (or bad) thing is that I need to stay a bit longer today ;)
Chris: Sorry :P
Chris: I have no other friends ;)
Matt: it's not a problem for me, you're the one getting a short conversation ;)
Chris: Anyway, I was certain that I'd just collapse after 50m or so but I did quite well :)
Matt: I would collapse :P
Matt: I'm taking pills that slows my heart rate and that doesn't bode well with any kind of physical effort :P
Matt: my heart doesn't know what to do then :P
Chris: Medication is a different thing.
Chris: I just don't understand how I can run better when I eat 1/3 of what I should...
Matt: power of mind ;)
Matt: and it's your first try in a while
Matt: your body doesn't know what to expect :P
Chris: I need to analyse my performance
Chris: Maybe I can get even better than that!
Matt: back in the days when I was still playing football my first performance after a long break was always spectacular
Matt: I always felt like a physical god
Matt: but the next ones were just horrible and I felt like I was dying :P
Chris: Oh, you killjoy :D
Chris: You're basically saying that I'll crash during my next jog :D
Matt: that's what I'm here for
Matt: a reality check :P
Matt: anyway, done with my work for today, finally can head home!
Matt: cya later
Chris: cya!","Chris started jogging again. He did better than expected. Matt can't jog now due to the effects of his heart medication, but you remembers playing football very well in the past, even after a break.",0,"- Chris started jogging again.
- Chris did better than expected when jogging.
- Matt can't jog now due to the effects of his heart medication.
- Matt remembers playing football very well in the past.
- Matt played football well even after a break."
faceval,,,"Louis: <file_gif>
Archie: Wtf? Lol!
Louis: <file_gif>
Archie: That one looks like Melanie
Louis: True! Hahahahah
Archie: Just like in this pic
Archie: <file_photo>
Louis: Lol! It's her!
Archie: By the way, she was way hotter when she had cury hair
Louis: I disagree, sir! She looks absolutely gorgeous with straight hair
Archie: Oh well, you have the right to an opinion even if it's wrong XD","By looking at the photos, Archie thinks that Melanie looked nicer with curly hair. Louis disagrees.",1,"- Archie thinks Melanie looked nicer with curly hair.
- Louis disagrees with Archie."
frank,xsum,35130953,"The ""black box"" of the Su-24 jet was officially opened in Moscow on Friday in front of journalists and diplomats.Nikolai Primak, head of the Russian investigation, said flight information appeared to be missing.Data from the box could help resolve the dispute over the jet's location when it was hit.An analysis is expected to be released next week.The downing of the jet plunged relations between Russia and Turkey into crisis, with Moscow imposing sanctions in response.Turkey insists that the jet, from the Russian air contingent deployed in Syria in support of President Bashar al-Assad, ignored warnings to leave its airspace.Russia says it was shot down within Syrian airspace and President Vladimir Putin vented his anger at Turkey's government again on Thursday, accusing it of subservience to the US and of ""creeping Islamisation"".What we know about how the Su-24 was downedHow Russia's sanctions could hit TurkeyThe war of words as it eruptedThe two countries are heavily involved in Syria but take radically different positions despite both being ostensibly opposed to the Islamic State (IS) militant group.The Su-24 was shot down by F-16 fighters on 24 November.Both crew members ejected but the pilot was killed, apparently by militants on the ground while the navigator was rescued.A Russian marine sent to rescue the crew was also killed and a helicopter destroyed on the ground.Russia has demanded an apology from Turkey and in the meantime has imposed sanctions including a ban on package holidays, which could cost Turkey billions of dollars.","a russian air strike in turkey has been shot down and killed by a russian jet, the russian president has said.",0,"- A Russian air strike in Turkey has been shot down.
- A Russian jet killed the Russian air strike in Turkey.
- The Russian president said that a Russian air strike in Turkey has been shot down and killed by a Russian jet."
xsumfaith,xsum,32446508,"The 56ft (17.1m) converted trawler was 6 miles (10 km) west of South Stack when the crew radioed coastguards at 07:00 BST.
Holyhead coastguards said a pump on board the boat was unable to cope with the water coming in.
The RNLI lifeboat crew placed a pump and towed the vessel to Holyhead.",an rnli lifeboat crew has been placed a pump after it became stranded on a [UNK] trawler off the coast of anglesey.,0,"- An RNLI lifeboat crew was placed on a pump.
- The lifeboat became stranded on a trawler off the coast of Anglesey."
xsumfaith,xsum,33719438,"Met Police barrister Richard Horwell QC said suspects Dmitry Kovtun and Andrei Lugovoi had no personal motive to kill.
The Russian state ""is likely to have been the sponsor of this plot"" and had ""reasons aplenty"" for wishing him ""not only harm, but death"", he said.
UK officials believe the two suspects poisoned Mr Litvinenko, 43, in London in 2006 but they deny any wrongdoing.
Mr Litvinenko drank tea containing a fatal dose of radioactive substance polonium-210 during a meeting with Mr Kovtun and Mr Lugovoi.
He died in hospital nearly three weeks later.
The fact that polonium caused his death indicates there was some form of Russian state participation, Mr Horwell said in his closing remarks.
He said: ""The evidence suggests the only credible explanation is that in one form or another the Russian state was involved in Mr Litvinenko's murder.""
However, he stressed this did not mean Russian President Vladimir Putin was involved or gave the order and that there were many possible motives for the murder.
Defecting to the UK in 2000, after accusing KGB successor the FSB of murdering political opponents and of corruption, could have been seen as ""akin to treachery"", he said.
He also spoke of Mr Litvinenko's ""many personal attacks on Putin"".
Mr Horwell has said the risk to the general public in London from polonium radiation will never be known, and also that Mr Litvinenko had been poisoned twice in the run-up to his death.
He said: ""The two attacks on Mr Litvinenko were an outrage. They led to great suffering on his part and eventually to his demise.
""We will never know how dangerous the exposure of polonium to the public at large will be and what long-term effects will be visited upon Londoners.""
Mr Horwell said the suspects left a ""trail of polonium"" behind and they had ""no credible answer"" to the scientific evidence against them.
While the force wanted them tried for murder, this was now unlikely to happen, the inquiry heard.
Attempts to extradite the two men have failed and they remain in Russia.
Former Soviet army officer Mr Kovtun has been criticised by inquiry chairman Sir Robert Owen for failing to give evidence to the hearing.
The inquiry was adjourned until Friday.","a suspect in the murder of russian spy alexander litvinenko may have been linked to the murder of russian spy alexander litvinenko, a court has heard.",0,"- A suspect in the murder of Russian spy Alexander Litvinenko may have been linked to the murder of Russian spy Alexander Litvinenko.
- A court has heard that a suspect in the murder of Russian spy Alexander Litvinenko may have been linked to the murder of Russian spy Alexander Litvinenko."
xsumfaith,xsum,33210810,"The incident occurred on the A9 north of Berriedale in Caithness at about 14:00.
Several other people received minor injuries in the crash.
The road was closed and diversions were put in place via the A897 Helmsdale to Melvich road. Police Scotland said inquiries into the incident were ongoing.",one person has died following a two-vehicle crash on the a9 in the highlands.,0,- One person has died following a two-vehicle crash on the A9 in the Highlands.
faceval,,,"Duncan: btw bro, all the best in this year's championship
Carl: thanks bro, hope my evo 10 wont let me down this year.
Duncan: relax, last year you were just unfortunate with the gearbox.
Carl: yeah, but this year im using a 6 speed hydrolic shift gearbox
Duncan: that will really service you, i know that
Carl: will you guys attend?
Duncan: we cant miss watching our youngest cousin sweep away the title
Carl: haha, stop exaggerating
Duncan: haha, i mean it, we cant miss it for the world!
Carl: thanks, ill have you reserved in the VIp
Duncan: cool
Carl: thanks
Duncan: go get them!
Carl: i will",Carl will compete in the championship this year. Duncan can't miss this event. Carl will not register his family members as VIPs.,0,"- Carl will compete in the championship this year.  
- Duncan can't miss this event.  
- Carl will not register his family members as VIPs."
dia-summ-fact-corr,,,"#Person1#: Hi, my name's Karl. My wife and I are moving in next door.
#Person2#: Hello, Karl. I'm Chuck Jones. We're going to be neighbors.
#Person1#: I'm happy to meet you. It seems everyone in town is so friendly.
#Person2#: This is a small town, and we like to be neighborly. We know everyone who lives around here.
#Person1#: Well, I'm from Chicago. There are few people take the time to get to know their neighbors.
#Person2#: So, tell me, Karl, why did you come all the way to Minnesota to live?
#Person1#: We wanted to live in a more peaceful community and have more space. Another reason is, we can afford to buy a home here, but we can't in Chicago!",Karl and his wife are moving in next door to Chuck Jones. Karl tells Chuck why he moved to Minnesota and the reasons he can afford to buy a home here.,1,"- Karl is moving in next door to Chuck Jones.  
- Karl's wife is moving in next door to Chuck Jones.  
- Karl told Chuck Jones why he moved to Minnesota.  
- Karl provided reasons why he can afford to buy a home in Minnesota."
faceval,,,"Lydia: <file_photo>
Camila: Say whaaaaat?
Lydia: Would you believe it?
Camila: But how?
Lydia: I added him on Facebook. He accepted my invitation. I viewed his profile aaaand... ""engaged""!
Camila: What a bastard... But I don't get it... He knew you would see it.
Lydia: I don't know... Maybe it's a sort of open relationship?
Camila: Does he still write to you?
Lydia: Yes, but I'm trying to ignore him.
Camila: Gosh... If this girl knew...
Lydia: Yeah... I'm embarrassed now.
Camila: You shoulnd't, you didn't know. It's not your fault. And nothing happened. You two just texted.
Lydia: But how... It was so dirty.
Camila: C'mon, how would you know. I can't believe he is still texting you, now... When you know everything...
Lydia: That's weird, I know. Do you think I should talk to him?
Camila: I wouldn't pull any punches.
Lydia: But we work in the same company. I don't want it to be awkward.
Camila: You're kidding? You should talk to him. It's not fair what he's doing and it cannot be like that anymore! Think about this girl!
Lydia: Yeah, you're right. This scumbug will regret that he met me.",Lydia exchanged sexual messages with him. Lydia doesn't want to pursue the case because he's engaged. Lydia will talk to them about it because what he is doing is unfair.,0,"- Lydia exchanged sexual messages with him.  
- Lydia doesn't want to pursue the case because he's engaged.  
- Lydia will talk to them about it because what he is doing is unfair."
frank,cnndm,27c9de1f76f179099061110405ff84ca8c88dc6a,"A pub landlord who was convicted of drink driving after claiming he was sleepwalking and was not drunk has vowed to never drink again. James Boase, landlord of the Coppa Dolla pub in Broadhempston, Devon had been drinking with a friend in Torquay on March 13, 2014. The 36-year-old publican told Torquay Magistrates' Court that the last thing he could remember was going to bed at approximately 12.30am and then awoke beside his car which had been involved in a car crash. James Boase, pictured, failed to stop after hitting another car on March 13, 2014 near his Devon pub, pictured Mr Boase claimed that he went to bed around 12.30am and must have been sleep walking He insisted he had been 'sleep walking'. However prosecutors insisted he had failed to stop his black Nissan Navara after being involved in a collision with a Citroen Berlingo. Police arrived at Boase's house where they found him standing next to his car. He told the court: 'I remember being confused and slightly frustrated.I honestly don’t know how I got there. 'I remember seeing the car and being completely shocked. I believe I must have gone into my friend’s house and gone to bed. 'At the time I was unaware I had any sort of sleeping disorder. 'There were questions unanswered causing me a lot of problems, I was worried and scared and sought medical help to get some answers.' The court heard how Boase had 75 microgrammes of alcohol in 100 millilitres of breath, more than double the legal limit. At Torquay Magistrates' Court, District Judge Kevin Grey dismissed Boase’s claims of sleepwalking and found him guilty of drink-driving, failing to stop after an accident, failing to report an accident, and driving dangerously. Boase has been remanded on unconditional bail until May 12 for a pre-sentence report, and was disqualified from driving in the meantime. Boase, who has two previous convictions for drink-driving, said: 'My intention is never to drink again.'","james boase , landlord of coppa dolla pub in broadhempston , devon had been drinking with a friend in torquay on march 13 , 2014 . the 36-year-old publican claimed that he went to bed around 12.30 am and must have been sleep walking . he insisted he had been ` sleep walking ' boase had 75 microgrammes of alcohol in 100 millilitres of breath , more than double the legal limit .",1,"- James Boase was the landlord of Coppa Dollo pub in Broadhempston, Devon.  
- James Boase had been drinking with a friend in Torquay on March 13, 2014.  
- James Boase claimed he went to bed around 12.30 am.  
- James Boase believed he must have been sleepwalking.  
- James Boase insisted he had been sleepwalking.  
- James Boase had 75 micrograms of alcohol in 100 millilitres of breath.  
- James Boase's alcohol level was more than double the legal limit."
faceval,,,"Henry: Do you know what happened to cafe Kohaku?
Julia: The one near Covent Garden?
Henry: Yeah. I wanted to reserve a table, but I can't find them anywhere. Their Facebook page disappeared.
Julia: I'm afraid they're closed :(
Henry: For good?!
Julia: Afraid so. I've been there last week and wanted to take my cousin there, but the place's empty
Julia: Probably the rent was too high.
Henry: Oh no, I loved that place
Julia: Me too. I checked online for the owners and contacted them, but they haven't replied yet. I hope they will reopen somewhere else
Henry: Unless they do it far away, the location was perfect. It was a real gem in this touristy district
Julia: I know, I know... We went the Lilly's in the end, my cousin and I, but it's not the same
Henry: Eh, that's a pity then, I was so looking forward to their brownie
Henry: How was the Lilly's?
Julia: It's all right, it's a different vibe though. I think you should go to the Japan Centre for the same
Henry: Uhm, don't think so. It's always awfully crowded and there are more tourists than normal people like us","Julia was at cafe Kohaku near Covent Garden last week, but it's closed down now to its and Henry's surprise. She contacted the owners, but they haven't replied yet. Henry and his cousin went to the Lily's in the end, but it had a different vibe.",0,"- Julia was at cafe Kohaku near Covent Garden last week.
- Cafe Kohaku is closed down now.
- The closure of cafe Kohaku was surprising to Julia.
- The closure of cafe Kohaku was surprising to Henry.
- Julia contacted the owners of cafe Kohaku.
- The owners of cafe Kohaku have not replied yet.
- Henry and his cousin went to Lily's in the end.
- Lily's had a different vibe."
faceval,,,"Darcy: have you ever been to Egypt?
Adam: why would you think Ive been to Egypt?
Darcy: you travel a lot
Adam: if you say so, ive only been to a few countries. why do you ask?
Darcy: Aaron has a connecting flight in Cairo and might leave the airport for a few hours to pass the time.
Adam: I see. Should be worthwhile as long as hes careful.
Darcy: thats what im thinking",Aaron has a stopover in Cairo. they can pay a short visit to the city between flights provided that he is careful.,0,"- Aaron has a stopover in Cairo.  
- Aaron can pay a short visit to the city between flights.  
- Aaron should be careful if he visits the city between flights."
Goyal’21,cnndm,eeafdc8b2d8130cabda5aafe352eab1198d0b9f8,"-LRB- CNN -RRB- If you 're famous and performing the American national anthem , be prepared to become a national hero or a national disgrace . Facts are facts . Just ask Vince , Whitney , Roseanne , Jimi and Michael . Mötley Crüe 's Vince Neil reminded us again this week of the dangers of tackling `` The Star-Spangled Banner . '' Sure , he can shred it on `` Girls , Girls , Girls '' and `` Dr. Feelgood , '' but this is a different story -- a completely different story . To say Neil butchered the song before the Las Vegas Outlaws Arena Football League game would be unkind to those in the profession . There 's less carnage when butchers are done with their work . The late Whitney Houston set the modern standard for the national anthem at Super Bowl XXV . In the early stages of the Gulf War in 1991 , a patriotic America saluted her performance . Just six months earlier , comedian Roseanne Barr may have established the low-water mark . The crowd at the San Diego Padres game booed her rendition and President George H. W. Bush called it `` disgraceful . '' There 's nothing quite like getting the presidential thumbs down . One of the most controversial and beloved versions of `` The Star-Spangled Banner '' comes from 1969 . Guitar slinger Jimi Hendrix inflamed mainstream America with his psychedelic take on the national anthem to the delight of the Woodstock generation . And then there 's Michael Bolton 's version . Overly wrought songs are his specialty and he does n't disappoint in that department when he sings at the American League Championship Series in 2003 . Bolton belts it out , but there 's one little problem -- the words . Can anyone say crib notes ?","""the star-spangled banner"" comes from 1969.",0,"- ""The Star-Spangled Banner"" comes from 1969."
xsumfaith,xsum,33626398,"Josh Earnest said the closure of the Cuban detention camp was a national security interest.
It was one of the first directives President Barack Obama ordered two months after he was elected in 2008.
Inmates have slowly been transferred out and at the start of the year, 122 men were left.
The peak population in 2003 was 684.
Mr Earnest said the administration was ""in the final stages of drafting a plan to safely and responsibly (close) the prison at Guantanamo Bay and to present that to Congress"".
He added: ""That has been something that our national security officials have been working on for quite some time, primarily because it is a priority of the president.""
In 2009, President Obama admitted the January 2010 deadline he had set for closing the counter-terrorism facility would be missed.
Since then, Congress bipartisan opposition has meant the transfer of prisoners to the US has been blocked.
Some have been considered too dangerous to be released, but the US holds no evidence that can be used in civilian or military trials against them.
The US has slowly been sending prisoners back to their home countries or to third countries, a process Mr Earnest said needs to continue if the facility is to shut.
The camp was established in 2002 by the Bush administration to detain the most dangerous suspects for interrogation and the prosecution of war crimes.
Controversy has centred around the period of time detainees have been held without charge and the use of interrogation techniques.",the cuban president has said he is ``working on for quite some time\'\'as he plans to shut down the counter-terrorism facility in guantanamo bay.,1,"- The Cuban president has said he is working on shutting down the counter-terrorism facility in Guantanamo Bay.  
- The Cuban president has been working on shutting down the counter-terrorism facility in Guantanamo Bay for quite some time."
xsumfaith,xsum,38722314,"Media playback is not supported on this device
The former Reds captain, 36, is to return to his former club as a youth coach in February in what will be his first job since retiring as a player.
Klopp said he ""had a good long chat"" with the ex-England skipper, describing his appointment as ""wonderful news"".
""He said he wants to be a manager in the future. That's cool,"" Klopp added.
""It was important to know what Steven wants. Being a manager is a job you have to learn and he is ready to make steps.
""Combining his playing experience with all the things he has to learn, he has a bright future. Everyone in this room knows better than I do he is a wonderful guy and it's wonderful news for football.""
Gerrard made his Liverpool debut in 1998 and left Anfield at the end of the 2014-15 season to join MLS side LA Galaxy having won the Champions League, Uefa Cup, FA Cup and League Cup on three occasions.
He retired as a player in November after a 19-year career.
Gerrard had been linked with the manager's job at League One side MK Dons after announcing he would leave LA Galaxy, but said the opportunity came ""too soon"" for him.
He is also working towards his Uefa A coaching licence, which is required to manage in the Premier League.",liverpool boss jurgen klopp says he will do ``everything i can\'\'to help steven gerrard develop into ``the best manager he can be\'\'.,0,"- Liverpool boss Jurgen Klopp says he will do everything he can to help Steven Gerrard develop.
- Steven Gerrard is to develop into the best manager he can be."
faceval,,,"Catherine: We're going to visit uncle Steve, want to come with us?
Ben: why would I?
Catherine: He's family and we haven't seen him in a long time.
Ben: you know very well that I'm not fond of such visits
Ben: they stress me out
Catherine: Come on, even you can do it from time to time.
Ben: maybe I can but I don't want to
Ben: it will end the same way as usual
Ben: with me being pissed at everyone
Catherine: The boys want to see you
Ben: I can visit you and play with them some other day
Ben: I don't have to drive to another city to do it
Catherine: You know that he'll be disappointed?
Ben: uncle Steve?
Catherine: Yes.
Ben: I don't think so, we don't have anything in common
Ben: all he ever does is bothering me with stupid questions about my private life
Catherine: Maybe that's his way of showing that he cares about you
Ben: yes... sure... sometimes I wonder if you're thinking about what you type :P
Catherine: Depends on the day
Catherine: Today I'm tired so I can't guarantee it
Ben: you should rest then
Ben: instead of asking me to do stuff I don't like
Catherine: Alright, don't worry, I'll stop
Catherine: But still the part about the boys missing you was true
Catherine: So come and visit them when you'll have the chance
Ben: I will",Ben won't go with Catherine to visit uncle Catherine: Alright. He will visit her and the boys. ,0,"- Ben won't go with Catherine to visit uncle Catherine.
- Ben will visit Catherine.
- Ben will visit the boys."
faceval,,,"George: Yo! Who wants to go play basketball on Friday, 7 p.m.?
Robert: Count me in! 
Yousuf: Can I come half an hour later? I need to help my sister with her car.
George: No prob. Paul, u coming?
Paul: Hell yeah! I'll bring some beers too!
Robert: Sounds like a plan!","Yousuf, Robert and Paul are going to play basketball on Friday at 7 p.m. George will be late.",0,"- Yousuf is going to play basketball on Friday at 7 p.m.  
- Robert is going to play basketball on Friday at 7 p.m.  
- Paul is going to play basketball on Friday at 7 p.m.  
- George will be late."
dia-summ-fact-corr,,,"#Person1#: Stupid girl, making me spend so much money, now I have to get it from the ATM...
#Person2#: Hello, welcome to Universal Bank. Please insert your card into the slot.
#Person1#: I know where to put my card! Stupid machine, talking to me like I ' m an idiot...
#Person2#: Please input your 6 digit PIN code followed by the pound key. Thank you. Please select an option. Thank you. You have selected withdrawal.
#Person1#: Yeah, yeah, I know what I selected. Just gimme my money!
#Person2#: Please type the amount you would like to withdraw. Thank you, you want to transfer 10000 USD to the World Wildlife Foundation. If this is correct please press 1.
#Person1#: No, no! Stupid machine, what are you doing! No!
#Person2#: Confirmed. Thank you for using our bank! Please remove your card from the slot. Goodbye!
#Person1#: No, no way! What happened? Give me my money!
#Person2#: Danger, danger! The exits have been sealed and the doors will remain locked in until the local authorities arrive. Thank you for using our bank. Have a nice day.",#Person1# wants to withdraw 10000 USD to the World Wildlife Foundation from the ATM. #Person2# tells him the exits have been sealed and the doors will remain locked in until the local authorities arrive.,0,"- #Person1# wants to withdraw 10000 USD to the World Wildlife Foundation from the ATM.
- #Person2# tells #Person1# that the exits have been sealed.
- #Person2# tells #Person1# that the doors will remain locked until the local authorities arrive."
