claim,doc,label,facts
An astronaut's tool bag was lost in space.,"What happened to the tool bag? During the spacewalk, the tool bag slipped from the astronauts' grasp and began floating away in space. However, the tools inside the bag were not essential to their tasks. 3. How many objects are currently orbiting Earth? According to the European Space Agency, over 35,000 objects are being tracked and cataloged in Earth's orbit, with a total mass exceeding 11,000 tons. 4. It is possible to spot the tool bag with a pair of binoculars from Earth during the next few months. However, it will eventually disintegrate upon reentry into the Earth's atmosphere.",1,- An astronaut's tool bag was lost in space.
Hunter Biden pleaded not guilty to federal gun charges.,"He faces up to 25 years in prison if convicted on all charges. He faces one count of making a false statement in the purchase of a firearm; another of making a false statement related to information required to be kept by a federal firearms licensed dealer; and one other count of possession of a firearm by a person who is an unlawful user of or addicted to a controlled substance. This summer, Biden agreed to plead guilty to misdemeanor tax charges and would have also avoided prosecution on the gun charges had he stayed out of trouble for two years. It was the culmination of a yearslong investigation by federal prosecutors into the business dealings of the president's son, and the agreement would have dispensed with criminal proceedings and spared the Bidens weeks of headlines as the election loomed. CLICK TO GET THE FOX NEWS APP
Meanwhile in Congress, House Republicans are searching for a link between Hunter Biden's business dealings and his father as part of an impeachment inquiry into President Biden, who is running for re-election in 2024 amid the political tumult. READ BIDEN'S REQUEST FOR A SUBPOENA AGAINST TRUMP - APP USERS, CLICK HERE:
Fox News' Chris Pandolfo and The Associated Press contributed to this report.",0,- Hunter Biden pleaded not guilty to federal gun charges.
Sales are expected to be lower in 2024 for Air Products.,"Air Products, the world's biggest producer of hydrogen, reported fourth-quarter adjusted earnings per share from continuing operations of $3.15 Tuesday, up 11% over the year-ago quarter and exceeding analyst's estimates. ""Our growth strategy is evident in the results that our hard-working and committed team again delivered,"" Chairman, Chief Executive and President Seifi Ghasemi said in a statement. Ghasemi's strategy is to promote hydrogen as a replacement for fossil fuels in industries such as transportation and steelmaking. Burning fossil fuels creates carbon dioxide, which is linked to global warming. The U.S. Inflation Reduction Act of 2022 backs the strategy by providing subsidies for making hydrogen. The average estimate of five Wall Street analysts surveyed by Zacks Investment Research was for fourth-quarter adjusted EPS of $3.11, up from $2.85 in the year-ago quarter. Adjusted earnings exclude items the company considers to be one-time or unusual. Fourth-quarter earnings under Generally Accepted Accounting Principles, which do not allow for exclusions, were $3.08. Upper Macungie Township-based Air Products saw fourth-quarter sales fall 11% from the year-ago quarter to $3.2 billion.",0,- Sales are expected to be lower in 2024 for Air Products.
"Socket AM5 Ryzen APUs, catering to enthusiasts, offer promising performance with potential thermal challenges.","In a bit of a reversal, virtually all Socket AM5 Ryzen processors now include a basic graphics processor. That means that these APUs, which once again have half the L3 cache of the standard desktop CPUs, are a bit of an oddity and likely to be primarily of interest to enthusiasts that want to build a small-form-factor gaming system or a tiny AI box. Depending on the pricing, these APUs could be an excellent value for folks who want to build a light gaming system. If these desktop parts are allowed to draw 65W, we could see some extremely impressive performance out of that 12CU RDNA 3 integrated part. Unfortunately, as HKEPC points out, it's fairly unlikely that we'll see these chips before next year given the Ryzen 8000 nomenclature.",0,"- Socket AM5 Ryzen APUs cater to enthusiasts.
- Socket AM5 Ryzen APUs offer promising performance.
- Socket AM5 Ryzen APUs have potential thermal challenges."
"Scott shifts stance to back Trump, citing high stakes, despite initially awaiting more candidates.","Florida's junior Senator is backing former President Donald Trump in the 2024 race for the Republican nomination. ""I support my friend President Donald J. Trump to be the 47th president of the United States and encourage every Republican to unite behind his efforts to win back the White House. It's time for the Republican Party to come together, behind one candidate, and declare with one voice that we are united in our efforts to defeat Joe Biden and rescue America,"" U.S. Sen. Rick Scott wrote in Newsweek Thursday. Scott offered qualified praise of the rest of the field, noting ""every single one of them would be a better president than Joe Biden."" ""But Republican voters are making their voices heard loud and clear. They want to return to the leadership of Donald Trump,"" the Senator added. Scott said he would ""never demand or even ask that another candidate drop out of a political contest. That's a decision for every candidate to make for themselves.""",0,"- Scott shifts stance to back Trump.
- Scott cites high stakes for shifting his stance.
- Scott initially awaited more candidates."
The event adjusted for global time zones.,"Apple is hosting its 'Scary Fast' event later today at 5 AM PT, where it will see fit to announce the new M3 series of chips alongside new Macs. However, the company has switched its event time from 10:00 AM, and it might cause a bit of confusion for users who are planning to watch the event live outside of the United States. For your ease, we have adjusted Apple's 'Scary Fast' event start time according to different time zones. Here's When Apple's 'Scary Fast' event will start in your local time zone or region of residence
If you are planning to watch Apple's 'Scary Fast' event live, you might want to check out when it will be live-streamed in your local time zone. The event is pre-recorded, which means that it is not an in-person event. Check out the table below for more details on Apple's event start time.",1,- The event adjusted for global time zones.
Marshall Emberton has an IPX7 rating.,"Obviously, if you are going to take a speaker outside, you'll need it to have good battery life. The Emberton is no slouch in that department, providing more than 20 hours of listening from a full charge, or five hours from a 20-minute top-up. As you might expect from a Marshall product, this little 0.7kg appliance is robust enough for outdoor activity, too, its IPX7 rating protecting it from rain, beer and even a dunk in the water. We're tracking all of this year's Black Friday Marshall speaker and headphone deals as well as collating all of the year's best Black Friday speaker deals - and Black Friday music deals. So if you're after more discounts, keep your eyes locked on Louder. The latest news, features and interviews direct to your inbox, from the global home of alternative music.",1,- Marshall Emberton has an IPX7 rating.
Exxon is eyeing a partnership with major automakers for electrification.,"""Lithium is essential to the energy transition, and ExxonMobil has a leading role to play in paving the way for electrification,"" Dan Ammann, president of Exxon's Low Carbon Solutions division, said in the statement. Lithium is not geologically scarce like fellow battery metals cobalt and nickel, but mining high-grade quantities at scale is a major challenge. Exxon Chief Executive Officer Darren Woods has said producing it from saltwater such as brine could be both cheaper and greener than mining, currently the most common production method. Story continues
While efforts are at an early stage, Exxon believes its expertise in drilling and processing liquids can give the company a competitive advantage in obtaining lithium from underground saltwater deposits.",0,"- Exxon is eyeing a partnership with major automakers.
- The partnership is for electrification."
Marlon Wayans discussed his son Kai's transgender transition in a comedy set.,"Scary Movie star Marlon Wayans has opened up about when his son came out as transgender. Wayans shares sons Shawn, 21, and Kai, 23, with ex-wife Angelica Zachary. Loadinga|
In an interview on The Breakfast Club, Wayans spoke about how his upcoming comedy set called Skittles or Rainbow Child is about Kai. He said: ""It's about my daughter. I have a daughter that transitioned into a son. My daughter Amai is now Kai. ""And so I talk about the transition - not [...] their transition - but my transition as a parent going from ignorance and denial to complete unconditional love and acceptance."" Wayans said he thinks there 'are a lot of parents out there' that 'need to have that message'. ""I know I'm dealing with it,"" he continued.",0,"- Marlon Wayans discussed his son Kai's transgender transition.
- Marlon Wayans discussed his son Kai's transgender transition in a comedy set."
The delay was due to US negotiations and Gaza tunnel intelligence.,"During the overnight operations, the IDF said its forces eliminated multiple terrorists barricaded within civilian buildings and terrorist tunnels who attempted to attack the forces. Israel claims that Hamas, which launched a brutal attack on Israel on October 7 and killed 1,400-plus people including women and children, has been operating from civilian buildings including hospitals. Last week, Israel released an intelligence-based illustration video showing Hamas' use of the Shifa Hospital both above and below ground. ""They turn hospitals into headquarters for their terror. We just released intelligence proving it,"" Netanyahu said while sharing the video. Hamas-ISIS is sick.",0,"- The delay was due to US negotiations.  
- The delay was due to Gaza tunnel intelligence."
Adams missed a migrant discussion in Washington amid an FBI raid and legal issues.,"It's unclear if it was due to the FBI raid; a spokesperson for the mayor only told news outlets that it was to ""deal with a matter."" Adams was supposed to meet with White House officials and members of Congress in Washington to discuss the number of migrants arriving in New York City. In September, Adams said that the White House was failing to aid the city after more than 100,000 migrants arrived over the past year. In September, Manhattan District Attorney Alvin Bragg issued indictments against former New York City Department of Buildings commissioner Eric Ulrich. The indictment stemmed from Bragg's investigation into a bribery scheme involving Ulrich. Ulrich was charged with accepting money and gifts for access to and favors from high-ranking Adams administration employees, Newsweek previously reported. Adams was not accused of any wrongdoing in the indictments. Update 11/02/23, 2:25 p.m. ET: This article was updated with additional information.",0,"- Adams missed a migrant discussion in Washington.
- Adams missed a migrant discussion amid an FBI raid.
- Adams missed a migrant discussion amid legal issues."
"SWPC forecasts northern lights in Canada, Alaska, and possibly as far south as Nebraska, Iowa.","(NEXSTAR) -- Northern U.S. states from New York to Washington and potentially into Iowa may be able to see the northern lights Sunday, current forecasts show. In an alert issued Sunday morning, NOAA's Space Weather Prediction Center warned of a moderate geomagnetic storm, sparked by an Earth-directed coronal mass ejection, or CME. CMEs are explosions of plasma and magnetic material from the sun that can impact navigation, communication and radio signals on Earth. They're also able to cause auroras by creating currents in Earth's magnetic fields that send particles to the North and South Poles, which then interact with oxygen and nitrogen, according to NASA. The current Earth-directed CME was sparked by a filament eruption on Friday, the SWPC says. It is expected to impact us late Sunday, causing G1-level geomagnetic storms (the lowest level on the five-point scale). G2 storms are likely for Monday.",0,"- SWPC forecasts northern lights in Canada.  
- SWPC forecasts northern lights in Alaska.  
- SWPC forecasts northern lights in Nebraska.  
- SWPC forecasts northern lights in Iowa."
Pakistan's crackdown on undocumented Afghans disrupts schools and prompts voluntary returns amid UN concern.,"Teachers said a police roundup was targeting undocumented Afghans, as well as affecting legally resident migrants, making students afraid to leave their homes and meaning attendance had dropped by two-thirds, forcing closures. ""We teach here in an atmosphere of fear and tension, that the police may come and take us away,"" said female mathematics educator Gity Wakilzda. ""We are scared and living a very hard life,"" said the 35-year-old from Kabul. - 'Schools closing here too' -
The United Nations (UN) says at least 600,000 Afghan migrants have arrived in Pakistan since the Taliban takeover. Since then, Pakistan's security has deteriorated with an increase in attacks it blames on militants operating from Afghanistan, a situation it accuses Kabul of failing to stymie. From Wednesday, authorities will arrest undocumented Afghans and take them to processing centres set up around the country, from where they will be sent to the border to be deported. The Taliban government has called the eviction of Afghan refugees ""unfair and unjust"".",0,"- Pakistan's crackdown on undocumented Afghans disrupts schools.  
- Pakistan's crackdown on undocumented Afghans prompts voluntary returns.  
- There is UN concern about Pakistan's crackdown on undocumented Afghans."
"Mike Johnson, elected House Speaker, aims to cut key programs, opposed 2020 election results.","The U.S. House of Representative Republicans recently elected Mike Johnson from Louisiana to be their Speaker. North Dakota's representative, Kelly Armstrong, voted for Mr. Johnson and says he's proud to give him his full support.Not much is known about Mr. Johnson, so let me set the table.Mike Johnson is pushing a plan that would absolutely eviscerate Social Security, Medicare, and Medicaid. His heartless plan would leave millions of our parents and grandparents in poverty and vulnerable individuals without the critical help they need.Johnson was a leader in the treasonous effort to undermine and overturn the 2020 election and toss democracy and our Constitution out the window.He would have rape victims carry pregnancies to term. He supports the most draconian anti-LGBTQ laws in the country and doesn't believe humans play a role in climate change (Big Oil is among his largest donors).Yet Congressman Armstrong supported this dangerous extremist.This is a call to action for those who have tried to stay ""out of politics."" Please get engaged. Subscribe to news sources that employ professional journalists and donate to political parties and causes that will look out for your best interests. Oppose extremism.Terri Hedman, FargoCatch the latest in OpinionGet opinion pieces, letters and editorials sent directly to your inbox weekly!",0,"- Mike Johnson was elected House Speaker.  
- Mike Johnson aims to cut key programs.  
- Mike Johnson opposed the 2020 election results."
"Apple's M3 Ultra to feature an 80-core GPU, slightly topping the M2 Ultra's performance.","The impressive thing about the M3 Ultra in this report is that Apple will have added more CPU cores than the M2 Ultra, but when it comes to the GPU cores, the difference is not that pronounced. Gurman has not elaborated as to why Apple would only stop at an 80-core GPU, but looking at the capabilities of the M3 Max, there might be little reason to stuff additional cores. For one thing, the 16-core GPU version of the M3 Max beats the M2 Ultra in Geekbench 6's multi-core, with its GPU being just marginally slower than a laptop RTX 4080 in GFXBench. Using Apple's 'UltraFusion' process of combining two M3 Max dies to form a single M3 Ultra, we could see incredible performance gains without adding an unnecessary number of GPU cores. Sadly, since the new Apple Silicon has not gone into broader testing, we cannot comment on the performance of an unreleased SoC and have to treat this report with a pinch of salt, at least for now. Hopefully, we will hear some positive news surrounding the M3 Ultra next year when it is being developed for updated Mac Studio and Mac Pro models.",1,"- Apple's M3 Ultra will feature an 80-core GPU.
- The M3 Ultra will slightly top the M2 Ultra's performance."
This information comes from a professor.,"FILE- In this Feb. 21, 2006 file photo Tourists relax in the Blue Lagoon geothermal spa, Iceland on Feb. 21,2006. The geothermal spa Blue Lagoon has temporarily closed after a series of earthquakes have put Iceland's southwestern corner on volcanic alert, reaching a state of panic on Thursday when a magnitude 5.0 earthquake occurred just after midnight. (AP Photo/Kirsty Wigglesworth, File)
(Kirsty Wigglesworth, Copyright 2006 The Associated Press. All rights reserved)
LONDON - Residents of a fishing town in southwestern Iceland left their homes Saturday after increasing concern about a potential volcanic eruption caused civil defense authorities to declare a state of emergency in the region. Police decided to evacuate Grindavik after recent seismic activity in the area moved south toward the town and monitoring indicated that a corridor of magma, or semi-molten rock, now extends under the community, Iceland's Meteorological Office said. The town of 3,400 is on the Reykjanes Peninsula, about 50 kilometers (31 miles) southwest of the capital, Reykjavik.",0,- This information comes from a professor.
The wildfires escalated border tensions.,"Earlier this month, the Israeli military said an accusation by Human Rights Watch that it had used white phosphorus munitions in Gaza was ""unequivocally false."" White phosphorus munitions can legally be used on battlefields to make smoke screens, generate illumination, mark targets or burn bunkers and buildings. Because it has legal uses, white phosphorus is not banned as a chemical weapon under international conventions, but it can cause serious burns and start fires. White phosphorus is considered an incendiary weapon under Protocol III of the Convention on the Prohibition of Use of Certain Conventional Weapons. The protocol prohibits using incendiary weapons against military targets located among civilians, although Israel has not signed it and is not bound by it. (Reporting by Riham Alkousaa and Henriette Chacar in Jerusalem, Editing by Rosalba O'Brien)",0,- The wildfires escalated border tensions.
"Megan Fox releases book, shares art over expose, engages with Baker, has four children.","CLICK HERE TO GET THE DAILY WIRE APP
""I wrote a lot of things that didn't make it because I was like, 'This is maybe for God's eyes only,'"" the ""Transformers"" star added. If I had the freedom of just being a poet, and people not really wanting to dig too much into my personal life, I would have included more entries like that."" The actress also insisted the book isn't meant to be some kind of expose, but rather a message to other women that there's a place where your pain can live. ""To put it into art makes it useful to other people, and so you don't just suffer with it on your own,"" Fox said. In January 2022, the actress announced she and Baker were engaged. She shares three children with her ex-husband, actor Brian Austin Green. Kelly has a daughter from a previous relationship. ""Pretty Boys Are Poisonous"" hit book stores on Tuesday.",0,"- Megan Fox releases a book.
- Megan Fox shares art over an expose.
- Megan Fox engages with Baker.
- Megan Fox has four children."
Evan Ellingson was a former child actor.,"He also had a budding film career, appearing in the 2005 thriller ""Confession"" and 2002 sci-fi movie ""Time Changer."" In 2004, he had a starring role in the short-lived sitcom ""Complete Savages."" He appeared in all 19 episodes of the comedy before it was canceled in 2005. Years later, Ellingson had a 10-episode guest arc on the crime series ""24"" during its sixth season. He played Josh Bauer, the nephew of Kiefer Sutherland's character, Jack Bauer. Around the same time, the child actor was cast in a recurring role on another popular crime drama: ""CSI: Miami."" From 2007 to 2010, Ellingson portrayed Kyle Harmon in 18 episodes. Ellingson had the opportunity to share the screen with Cameron Diaz, Alec Baldwin and Abigail Breslin in the 2009 family drama ""My Sister's Keeper,"" his final film according to IMDb. His last acting credit was his final appearance in an episode of ""CSI: Miami"" in 2010.",1,- Evan Ellingson was a former child actor.
Kealia Pond was colored by algae and bacteria.,"I don't believe it, it can't be that pink!'"" Morrin said. ""So at sunset, I was just driving by on my way out of Kihei and I looked over and I was like, 'That does look very pink!'"" He then parked his car and sent up a drone. ""'It kind of looked like the color of Pepto-Bismol!'"" Morrin said. ""I think part of the reason why it was so vibrant was it was the time of the day, there's less glare, there's less reflection."" The Pacific Whale Foundation said Kealia Pond used to be connected to the ocean, but not for the last few years, and the drought conditions in West Maui also added to the situation.",0,"- Kealia Pond was colored by algae.  
- Kealia Pond was colored by bacteria."
The bill was aimed to aid 2.3 million New Yorkers.,"During her remarks at the Brooklyn Museum Thursday morning, the governor said that Clean Slate will help lower recidivism and keep New Yorkers safe. ""When people have steady work, they're less likely to commit crimes and less likely to be homeless."" Queens Assemblymember Catalina Cruz was the bill's main sponsor in the State Assembly, dating back to previous iterations in the 2021-2022 legislative session. On Thursday, the lawmaker for Corona, Elmhurst and Jackson Heights spoke with visual emotion and excitement over the bill's signing. ""Today we're going to begin to change the lives of 2.3 million people in this state and their families,"" she said. ""Let that sink in. We're going to start breaking that cycle of poverty and injustice that's been perpetrated by a criminal justice system that was designed to do exactly what it's doing right now - to keep people eternally under its thumb, and changing generations to come.""",1,- The bill was aimed to aid 2.3 million New Yorkers.
The consideration is due to EU legislation.,"RCS messaging is a standard developed by the GSM Association and adopted by many Android devices. It is designed to elevate messaging communications across mobile devices. ""Later next year, we will be adding support for RCS Universal Profile, the standard as currently published by the GSM Association,"" an Apple spokesperson said. ""We believe the RCS Universal Profile will offer a better interoperability experience when compared to SMS or MMS. This will work alongside iMessage, which will continue to be the best and most secure messaging experience for Apple users."" Dario Betti, CEO of the Mobile Ecosystem Forum (MEF) believes that the announcement is too late to provide a ""real worry"" for a player such as WhatsApp. Betti says the change will not affect its usage base immediately but if Google and Apple were to back the service for deeper device integration in the future, that might represent a challenge for Meta and other messaging companies.",0,- The consideration is due to EU legislation.
"Google introduces ""try-on"" feature in search for diverse, shoppable men's tops and SGE insights.","When searching for ""men's tops"" in the Google app or mobile browser (and soon on desktop) in the U.S., users will see results from various brands with a ""try-on"" icon. This feature allows users to visualize how clothing looks on real models, with a selection of 40 models representing diverse characteristics such as skin tone, body shape, height, and size. What Google is saying. Julie Black, Director of Shopping Product, said in a statement:
""With SGE, you can get creative, specic, shoppable ideas -- from chemistry sets to coding kits -- and become a world-class gi-giver in no time."" ""SGE is designed as a jumping-o point to explore the web. You'll see links to helpful content from publishers front and center, so you can easily click through to a website to learn more about a product or gi category."" ""In fact, SGE shows more links, and links to a wider range of sources, creating new opportunities for content to be discovered. And as we've shared, Search and Shopping ads will continue to appear in dedicated ad slots throughout the page."" Deep dive. Read 'How Search Generative Experience works' by Search Engine Land contributor Michael King for more information on SGE.",1,"- Google introduces ""try-on"" feature in search.
- The ""try-on"" feature is for diverse, shoppable men's tops.
- The ""try-on"" feature is accompanied by SGE insights."
"Despite this, Portugal's prime minister has political support.","In Portugal, the prime minister and his government set policy. The president is mainly a figurehead, though he has the authority to appoint the premier and call elections. A survey published by Diario de Noticias on Oct. 29 indicated 28.6% support for the Socialists, 3.7 percentage points ahead of PSD, the center-right party that's the biggest opposition group in parliament. Portugal last held an early election in January 2022. Portugal had the third-highest debt ratio in the euro area in 2022 and the European Commission projected in May that it will be ranked fifth in 2023, as its debt ratio drops below the levels of Spain and France.",1,- Portugal's prime minister has political support.
"Edge unveils autonomous aircraft and missile systems, including SINYAR and HT-100.","Set up in 2019, Edge specialises in building advanced technology for weapons systems, cyber protection and electronic warfare, with more than 25 companies under its umbrella. The group has been expanding its portfolio as the UAE, the Arab world's second-largest economy, focuses on boosting its local defence manufacturing capabilities and diversifying its economy away from oil. The HT-100 is one of 11 new products that Edge will showcase at the Dubai Airshow. Photo: Edge
Among the new systems that Edge is launching at the Dubai Airshow are three autonomous aircraft. The new REACH-M is a fixed-wing medium-altitude long-endurance unmanned combat aerial vehicle designed for ISR and light ground attack operations.",0,"- Edge unveils autonomous aircraft and missile systems.
- Edge unveils SINYAR.
- Edge unveils HT-100."
Megan Fox has four children.,"CLICK HERE TO GET THE DAILY WIRE APP
""I wrote a lot of things that didn't make it because I was like, 'This is maybe for God's eyes only,'"" the ""Transformers"" star added. ""Some of it is too much when you're a known person. If I had the freedom of just being a poet, and people not really wanting to dig too much into my personal life, I would have included more entries like that."" The actress also insisted the book isn't meant to be some kind of expose, but rather a message to other women that there's a place where your pain can live. ""To put it into art makes it useful to other people, and so you don't just suffer with it on your own,"" Fox said. In January 2022, the actress announced she and Baker were engaged. Kelly has a daughter from a previous relationship. ""Pretty Boys Are Poisonous"" hit book stores on Tuesday.",0,- Megan Fox has four children.
"SpaceX Starship to carry crew to Mars, moon; faces risky separation system test.","Starship experienced multiple engine failures, and its first-stage booster did not separate from the spacecraft above it. The rocket disintegrated into a ball of fire and crashed into the Gulf of Mexico, sending a dust cloud over a town several miles (kilometers) away. The FAA quickly launched an investigation, while conservation groups announced they would sue the regulator for not doing enough to protect the environment given the proximity of a vital habitat for protected species. ""We are concerned that the second launch will once again cause significant environmental harm,"" Jared Margolis, a lawyer for Center for Biological Diversity, told AFP, adding it was likely the groups would add a new claim to their lawsuit. Starship, which stands 394 feet (120 meters) tall, produces 16.7 million pounds (74.3 Meganewtons) of thrust, more than double that of the Saturn V rockets used to send Apollo astronauts to the moon. Starship is designed to be fully reusable, with both stages meant to return to Earth, thus greatly reducing costs.",0,"- SpaceX Starship is intended to carry crew to Mars.
- SpaceX Starship is intended to carry crew to the moon.
- SpaceX Starship faces a risky separation system test."
